a,b,c,d
0.2679558442912694,0.5564167696935621,0.7234741476442241,0.02868556104839126
0.1474225776725373,0.382578318289887,0.020147065494627414,0.25542317735354436
0.6546092926598982,0.7050802733991975,0.8417685073172022,0.8566651251844727
0.830865673477178,0.8098912893793003,0.7945015495432762,0.0009759951794641175
0.901020272815508,0.32002983249329875,0.32233691133466,0.8471928988899514
0.33075382218421523,0.4760310797522118,0.36029298829168277,0.40041994495504085
0.6807628296785632,0.012827328693165607,0.6762868412371609,0.8967707312854405
0.9243154592689151,0.6493167377832281,0.16430402151953039,0.5765359284092608
0.7408831030105618,0.5092943890167931,0.5310097611908898,0.23614077033663305
0.764617220116773,0.019654899149335936,0.147594617116811,0.7810663466249139
0.38515016870385244,0.34765927545028186,0.9226310303476655,0.4646151866977021
0.22242570506941817,0.5505043343791324,0.8270013381148924,0.846099239916753
0.7750606697496618,0.38580388331440907,0.9383509660778676,0.9878200020419519
0.5592171637602619,0.943763381592396,0.8503174880415011,0.4356602754360702
0.5158081073386569,0.2867090322000565,0.255750833635631,0.18486224667359286
0.7853487540167527,0.2367253273951695,0.7323484139272323,0.7480840640671655
0.8563575333526544,0.280705490860753,0.7654465336657218,0.4517016362152889
0.7095251316716915,0.5219800566401541,0.047374725310886046,0.9853080954328873
0.7728653173888745,0.5765914895989943,0.8973870035538842,0.6546686996355602
0.51387167897309,0.9003601644904498,0.20838600128763607,0.09885842773450171
0.6663944992622853,0.7843823897842503,0.952493668368032,0.4187561786351591
0.7915499174324989,0.35370114927087026,0.6345564095481547,0.593057115679126
0.5813557260754497,0.6449862693264999,0.10301508021967865,0.6636610115698982
0.9208848199862127,0.5809527384941878,0.07380468500158643,0.7043442640945831
0.8170145734009937,0.47857619965133413,0.2400452780660418,0.821512255136354
0.09836819309287737,0.47945403708568446,0.2419874287986692,0.3261829327125213
0.8532518040749423,0.6738717188670094,0.26220715147758245,0.45192494433005115
0.9595125222384024,0.6268690244855326,0.9821700195063994,0.7732059257514403
0.14634403066367674,0.5530828365243424,0.8254213412580317,0.0098258548204041
0.3297504235398304,0.3861224294895358,0.21719841306594445,0.5214970923294384
0.8655888374173895,0.147925398601929,0.7015052161703487,0.5715153134760069
0.14047233254514513,0.18795827930898057,0.6962331092573413,0.6770136102099482
0.30137678345219143,0.9338714883199529,0.7414183285318634,0.4915381651119347
0.5932032930577106,0.8553148596715703,0.18870730451203377,0.7842400207686715
0.5855267539068996,0.9304671935550574,0.5751253222224523,0.7915184123398346
0.6978847457667204,0.7267707477954296,0.0065980375429435245,0.24144266640586798
0.41338657646776666,0.15457899314010792,0.7083893792934226,0.25557475473695324
0.7304577517710928,0.030596476326951172,0.9821523448400951,0.49215753584064903
0.7507748298896152,0.1693960899463266,0.5314582170011938,0.25890358275757497
0.24453150282779368,0.38735776543754974,0.018041140695531088,0.6789523808254556
0.10844294995861459,0.004042655135739537,0.674065780133339,0.28070670585948
0.3774517334146381,0.40402193417879617,0.24212985800054088,0.7944313429452724
0.4839427145931926,0.2631170538958941,0.5086684436575586,0.7581138028056019
0.666468986686123,0.42994311586201994,0.9734847826825999,0.33578716575582734
0.6339790793456459,0.2013289791161531,0.6532537199268437,0.9678910808867166
0.45990641817594324,0.1260983195014197,0.5973016397729792,0.4468121185743955
0.3956413613411437,0.9343655921272014,0.2748208422168342,0.19424617192020233
0.7212436556994579,0.13719258219976405,0.7771813526523694,0.5416906447861901
0.5068665820140206,0.39079106522326135,0.17932149552994525,0.5497078907987999
0.41096430157077035,0.7373598838016431,0.7799271118631492,0.2199738745978107
0.6610919035919672,0.5317341339472769,0.5045665634977698,0.03727381411011932
0.12810584196183183,0.9470944056523851,0.9786945408726292,0.6793868262629051
0.3449777747289987,0.12498679787454026,0.5796106419091975,0.24775747591452557
0.789896239619496,0.6087650792969559,0.43433013991532754,0.31058413121670325
0.8363415422347678,0.8241662062116035,0.7287736539598574,0.004297938851354988
0.2121620242060529,0.5402513716331452,0.7063608060740327,0.4117943123082868
0.8451284015161848,0.4814323973116118,0.13918386251790305,0.5710212525426566
0.5180308167523896,0.20006433736125429,0.23957070466670827,0.8685154717630461
0.3679418628946437,0.3281212636297045,0.6071319519047864,0.13153624918118456
0.33743187045866807,0.5471643282831267,0.17649329106481382,0.6086833158215412
0.39683133538033255,0.7968277247394278,0.8938329460508236,0.737927989637113
0.13676553403185576,0.4792934772802935,0.9478886131885227,0.6626140114615113
0.5269958804667848,0.3795344391394212,0.8079622905301787,0.3540300656058176
0.11822434303156848,0.6735357714903997,0.2366927910304193,0.6455259181770096
0.6768337950931014,0.03773715586151616,0.6894749689979843,0.23667617774194416
0.07168432146533033,0.27054759682868645,0.7820561817128081,0.693056736912309
0.8870345322730337,0.5741416256105413,0.7506430884852335,0.5685984202978918
0.6911712839979781,0.7599265583720158,0.4498728674329807,0.8782783722995999
0.820096649930404,0.7721706847343828,0.5082950060865917,0.7107526982625457
0.4414058545229115,0.3437302423069233,0.0879382059526338,0.4059423352184658
0.3255070345667246,0.46556776282037104,0.26016200273514833,0.7049484611517131
0.7000509152003099,0.008730757835694991,0.23214361176443166,0.7469262689497719
0.7579351520277974,0.568750027463344,0.33767938343406645,0.0036595459451095325
0.19323141685814382,0.5534169975786374,0.589535999764781,0.05548914490193235
0.31356393174972674,0.1915591160630542,0.5426315387860633,0.9890806118100196
0.9674793518908403,0.21048144973779515,0.5975586709808668,0.01599132469574538
0.9678834757940356,0.7818486601163289,0.8581008057379763,0.6858853978949094
0.3558717206745744,0.25073598773089045,0.7482685376841322,0.2170517178666077
0.941506663230276,0.4920076532781609,0.7919988426187451,0.024682396057941425
0.4253894564837797,0.9606361597229497,0.35595093013195944,0.23891513699616274
0.8867660727099886,0.6018000746668101,0.5864955536643869,0.2808141940629294
0.587874864144078,0.49681185949611684,0.334937930017116,0.08453772323178477
0.30605112006829904,0.242564617776729,0.5366861425331583,0.24618675671549084
0.8663220111502296,0.0035147862167703714,0.025341875128048086,0.11957247110422431
0.5982933040111829,0.7462070721747581,0.42645933914661793,0.1658622605319322
0.47420487260334687,0.1478040026015084,0.9140588444518858,0.36917819566949506
0.2675384656481592,0.8122244344557202,0.32421668699063855,0.130327896928914
0.4682738905154523,0.03556516737220061,0.5803988363741942,0.41099694120519603
0.4422075698462722,0.8681272155819988,0.10569216617916732,0.49721546166151576
0.953588987141276,0.23732977112275122,0.664973702188374,0.17025189178007039
0.03259410507431049,0.8894100308471545,0.9665038680600645,0.5792071583034132
0.4833924047824706,0.2860044938541224,0.8576641297341823,0.34645999459037524
0.7414948967730672,0.20755424662526856,0.6939407492271824,0.45606819097456663
0.03733427140596435,0.5117946088314159,0.9838987198970733,0.9059467589662776
0.4798319380344426,0.455956095667606,0.538507566510244,0.13318934492402834
0.6491354969715276,0.822051416758644,0.7823640498697373,0.4197443625672094
0.9597808931090127,0.18851897135742235,0.5069266337013195,0.349165549270697
0.7671577805483347,0.35353526956226844,0.006432958596814031,0.6364009011573574
0.2893849230174673,0.2679507062340485,0.38312752524621996,0.237034654310887
0.8663953037937473,0.9503828942302852,0.3332870375770184,0.35556401541219484
0.32080112648093373,0.14563041321491466,0.31591554132429533,0.6133394028759722
0.5399395189205439,0.3110961668968223,0.1152042577768998,0.31595680496218204
0.20946988197302951,0.06681984317500911,0.8313556032127193,0.3857970664405286
0.9039297268934985,0.2545885935173823,0.6780420564129157,0.3753078766715289
0.6455794308668283,0.1683483374276804,0.04468599530743278,0.8064282487527568
0.10468109023603656,0.434116348953694,0.9117742795947353,0.38126566066843615
0.8726065136011976,0.8278587259271175,0.7597172212170124,0.24654664257536907
0.3913090222505222,0.33784365086330714,0.9565942657992856,0.9330478425611463
0.6986157196356576,0.0032764743423535636,0.42194234678057563,0.8060408669385613
0.868683890707155,0.35918338870529887,0.6588193468095528,0.09284146876409316
0.8432998462508274,0.3718035660794382,0.17563233735153105,0.15478530350593434
0.44285249332458076,0.7174663842399805,0.038649319961308604,0.30504387046785064
0.7382552855068684,0.9752494610643622,0.10782952388339118,0.7011720559635349
0.11028876418606404,0.24960965169315041,0.0377367029202238,0.01998257450201746
0.43775257771288734,0.4237688576951333,0.9346196931416543,0.5554410485190305
0.6325063140216858,0.4470198857509312,0.2785350525048431,0.06792327344632765
0.4615391494896339,0.5988460266141528,0.21072069205053678,0.8841197194193238
0.7167261820462931,0.07971113653667505,0.7134174770339304,0.5349801777185399
0.10990675548503104,0.14631905269039203,0.12886557459990688,0.44950199125374823
0.9518809110237408,0.5873312453617708,0.9639435716960887,0.1383526948077055
0.9323103028999266,0.7654656621730153,0.9228603975231221,0.7512936106993944
0.5681223734980649,0.015840458988594874,0.5566286733528014,0.05210351829168802
0.46192563826509736,0.26873875222982535,0.21377343553105255,0.2498861978263327
0.34523132444352267,0.6644029335808196,0.4958914210732891,0.6997473579722471
0.5655734644486619,0.4081286949632392,0.9441704459686991,0.9199642175381878
0.28047202946896876,0.2780929714732242,0.7198691761792988,0.09886535997415413
0.6476558011174905,0.6339181374548879,0.8693890697676364,0.7623688371357388
0.32930755021584535,0.6606665108230809,0.7852252715682699,0.21134651251190328
0.8931598446196486,0.19652422102403289,0.46278238907457614,0.9122777594763037
0.3055989438684059,0.17630981888751773,0.9472713429423452,0.9241625662990846
0.6105778780111415,0.11924993859548849,0.29947005210978817,0.06493997431744991
0.34956852311311515,0.9200924016790972,0.5331881924273495,0.4151896689313852
0.920165858259592,0.11307220497610382,0.9875844006898511,0.23258792006763795
0.3507168475957396,0.5782621698715601,0.8462535473077863,0.19264012392575625
0.5260896638734008,0.04489287521484375,0.5065627672736399,0.41348777607609677
0.517041609357689,0.5774939481457444,0.29322571280373433,0.47070407563517325
0.6357427886871944,0.7534957219020149,0.6081508068129382,0.9070970931015443
0.3841443480529455,0.566837468230513,0.294408030595423,0.3268007028256007
0.6700619025247981,0.04672395946908858,0.8652721480303154,0.12124779438533129
0.2850362704316166,0.8399087618976917,0.030623439430293997,0.8628154227656328
0.37381757268269167,0.9208699346991865,0.8467481557079827,0.5284442414009636
0.97980258407709,0.4038346303127276,0.23564809591209246,0.009978907028333928
0.8808309542538854,0.7113326074692444,0.8021317939231418,0.07215500677152364
0.9352015234778663,0.08536850611115321,0.006403996268107726,0.7329128241330739
0.40023884821738165,0.11757409557851439,0.34274641003780904,0.2774649757609451
0.09528717604268144,0.5494801683363165,0.49451315997631506,0.2593494279436688
0.6341547594651946,0.01286383897978638,0.028587078606413074,0.6606699144276225
0.4980696501702516,0.5309469581484348,0.6362527521514518,0.3904122936914327
0.309512430008949,0.3200473518876834,0.759007822066013,0.9585430183636968
0.1237501708300186,0.6250502916576565,0.35492519510675336,0.044624445652019396
0.03645445132596914,0.9408469891913391,0.7749731014538398,0.8651262561360208
0.7036758245570741,0.12008036608196349,0.34018938113633845,0.9983956589707381
0.48538695968532974,0.5801367362420619,0.7733696924372138,0.9683350647394526
0.5921644181410229,0.9398622952195607,0.813160548181782,0.83554963589666
0.7789740386010321,0.6580977871504871,0.09588964773096653,0.7500881834439583
0.6716493410251365,0.9521371132904803,0.3967718083867945,0.16513201300431601
0.0025953443503202722,0.5654229699834544,0.6696218896865997,0.3793760664571697
0.20752519349023502,0.907257389024935,0.236869951473623,0.1424792310551254
0.6009654518655116,0.6338218269438072,0.6559665830183091,0.5381452328556443
0.748246499456073,0.34057583731944374,0.8691217275023695,0.8636819814843896
0.6701823501698635,0.09453246489008837,0.246363273831968,0.19675775441294607
0.5078666169609526,0.30038985122982276,0.46064190945524575,0.7693157084395208
0.2715052343906643,0.23006217326153988,0.1366642974578789,0.8129081339540177
0.8188213755981529,0.15539304357214356,0.9988770791931783,0.863903300693858
0.9558497346426762,0.29453197214930893,0.974131463857879,0.2517303162624567
0.22062521705806892,0.5691243180187332,0.4567257011481801,0.823737479810584
0.1836846588566704,0.6322719491690383,0.9425688036301789,0.5781230517804843
0.8936373065008465,0.8239759518683158,0.5386614749163453,0.5455946234183392
0.15382024855386556,0.04761556086668528,0.6636714386747488,0.4024001893315786
0.1548561187510349,0.022601321372839434,0.6725570760771516,0.9426053797068963
0.6635634103137157,0.09605183153217034,0.14087422999041255,0.4194410266565263
0.26761609073252035,0.1673747702961067,0.4157658798303263,0.462972902121081
0.6384016393493352,0.5191812003172632,0.8980652975771927,0.871987710085489
0.6292613960597255,0.19278912298887096,0.4703479835870714,0.9907101800712809
0.24148631809098065,0.3610136394039438,0.532655113604066,0.08597436056532015
0.39713868283374343,0.42833374298340166,0.7710905190728032,0.3096856944363833
0.86810489893433,0.9459469346722088,0.6790704699109172,0.5787764812470987
0.04142252800238877,0.18812911676482913,0.6117176398699731,0.5979723505324933
0.1374796982587415,0.08610507686132862,0.7783522181703805,0.9003596243715268
0.5548007528638086,0.8025283968508754,0.015341142650296624,0.03241655659236564
0.7001434465921855,0.854005584625228,0.27400272044646845,0.9870205628976683
0.16868152757095456,0.07117640266241687,0.6802499567146767,0.8120388296247002
1.9501032072932745e-05,0.5428043775679479,0.10494395835262249,0.7854449998997937
0.020876957872719593,0.2573360661604067,0.9695544058157233,0.8258399228627138
0.7060117599010062,0.30434042207180445,0.34147345494456927,0.6328393330451489
0.5880732801543396,0.9675095251238514,0.9968095357494139,0.1280190842167196
0.7595059256198595,0.6777998214040326,0.16226050850895435,0.8431140943576207
0.6692080955683835,0.6131657463682243,0.3883835789028156,0.04659534860290149
0.6189957963275873,0.632269058686324,0.9239634113800753,0.35544453831504863
0.27302698648836876,0.27294509644480613,0.7233242109732226,0.09915496420598946
0.921691986579015,0.449795984540144,0.9710541247924398,0.8018280906861818
0.4042943542016484,0.07286572601084851,0.09923037434252846,0.269316413419299
0.8173022698663135,0.6009136888529529,0.05309955572421643,0.696137490251684
0.4845650651758767,0.6844999917231733,0.9746866239322801,0.515913465318019
0.18688009000947536,0.969055065099906,0.9508409139035581,0.5553611763574315
0.6783938836955665,0.6270845989941259,0.5268711369838074,0.4591940857910757
0.16441559067703349,0.9462800243541212,0.3450270560587241,0.08504584080800781
0.9295593840646468,0.8229398643781324,0.4011980740658819,0.4704257587960494
0.5554535217863898,0.16917555484969393,0.08870123614668035,0.2389695032897149
0.6495700117334859,0.40276813744241424,0.5588110869578834,0.010221886860387275
0.25763158825359167,0.37149266027961714,0.4125680236999645,0.9754896872249822
0.6217612666132044,0.6058505169069399,0.9846990312178971,0.2671030161648108
0.9956977704912918,0.5006364820845977,0.38874772594475915,0.45050614199660977
0.7760288011707097,0.35600295729341225,0.21893388730278807,0.34670897197294814
0.6690675107019238,0.7467695456581692,0.2727636399174881,0.6240111071552074
0.16388939866714902,0.9697354687293899,0.8744970933293458,0.8188045735960298
0.3975538037317359,0.8345453357661056,0.2088255213011999,0.43965424659838226
0.9436426437252301,0.23466937154891676,0.3991318707828927,0.3098634596545138
0.8880716041634553,0.14711853421441257,0.2129659280864754,0.032152006004285916
0.08060088273720234,0.4236564512736243,0.269838745991937,0.23212599285452007
0.4710780617001208,0.335861372108343,0.08337973701902701,0.8590647674461624
0.6290120334060637,0.14716618226403544,0.5806162085245983,0.15086147729861377
0.6439311242438706,0.9766489026275522,0.998619634422826,0.6464014224453287
0.6958509746209426,0.42822532173653416,0.39856550951654657,0.6556465936011007
0.14724411725842823,0.775382755381078,0.37173059561063293,0.07770923054080003
0.3743515733703401,0.506257698641084,0.41879467943959126,0.33949270876015936
0.6549622450291375,0.305663208239099,0.8377108741843815,0.39880278505553546
0.5461535170067067,0.3546995126148339,0.299509826273195,0.6988035564126608
0.826901850045306,0.9347008448698688,0.26331162870756597,0.5093632375721754
0.2720258244784335,0.8901687936264134,0.9443237088316536,0.9767904796971365
0.7724734036244952,0.1967765987428608,0.9854229662399148,0.8117182409319268
0.8200797316010678,0.5503020226379086,0.3311598874688162,0.3273923234660041
0.2742291033348352,0.7169737376875608,0.16813017691923038,0.9064976618197979
0.46500509513823574,0.29640144078648745,0.4075403146551154,0.2519892770675085
0.5733550488066524,0.7635701324186219,0.6622344931630566,0.44239815460701815
0.5573587881676326,0.36359575388265963,0.73752718213487,0.8324721443133636
0.18700403821463973,0.5783172478596948,0.32124108108694116,0.5198794206495644
0.42398086977511873,0.4657268910583202,0.9877064524309433,0.5726224362243736
0.47685496141243244,0.32822493905786865,0.7162489687726146,0.2722100925240031
0.9551991042485098,0.2248850657212179,0.6143317415252559,0.9175600308712208
0.40711181625956727,0.486019655743284,0.7496092228328763,0.7293927029708805
0.3545196509866745,0.6438034890051563,0.41186868370131124,0.3764486589880316
